,Reporting Laboratory,Flu Tested,A(H1N1)pdm09 Positive,A(H3) Positive,A(UnS) Positive,Total Flu A Positive,Total Flu B Positive,RSV Tested,RSV Positive,PIV Tested,PIV 1 Positive,PIV 2 Positive,PIV 3 Positive,PIV 4 Positive,Other PIV Positive,Adeno Tested,Adeno Positive,hMPV Tested,hMPV Positive,Entero/Rhino Tested,Entero/Rhino Positive,Coron Tested,Coron Positive,date
1,Province of Ontario,2546,242,36,167,445,2,2481,304,1006,1,4,6,4,0,996,4,993,10,168,15,153,7,2019-01-05
2,Province of Ontario,2392,213,56,140,409,6,2337,280,1111,1,8,5,0,0,1087,9,1095,17,250,21,233,18,2019-01-12
3,Province of Ontario,2417,165,69,185,419,7,2336,258,956,1,10,8,1,0,922,5,937,16,258,26,207,15,2019-01-19
4,Province of Ontario,2172,139,51,166,356,6,2199,264,869,0,1,4,0,0,846,5,853,14,224,18,208,13,2019-01-26
5,Province of Ontario,2069,149,62,176,387,3,2022,232,793,0,2,8,0,0,768,4,780,17,186,10,167,7,2019-02-02
6,Province of Ontario,2097,126,62,169,357,7,2036,242,810,0,1,0,0,0,788,6,797,12,186,22,168,11,2019-02-09
7,Province of Ontario,1797,96,69,150,315,4,1732,202,502,0,0,0,1,0,482,5,487,9,62,2,46,2,2019-02-16
8,Province of Ontario,1751,67,66,135,268,4,1709,163,663,1,1,4,0,0,652,3,647,20,151,13,117,2,2019-02-23
9,Province of Ontario,1716,55,91,118,264,11,1667,132,741,4,3,7,1,0,728,6,726,15,253,31,210,9,2019-03-02
10,Province of Ontario,1682,39,91,128,258,10,1628,82,693,2,0,14,1,0,674,5,655,26,183,16,146,11,2019-03-09
11,Province of Ontario,1520,52,84,92,228,11,1472,72,641,2,0,8,0,0,620,6,626,15,148,10,128,7,2019-03-16
12,Province of Ontario,1596,24,100,106,230,11,1562,76,700,5,4,11,0,0,676,4,687,28,196,13,166,7,2019-03-23
13,Province of Ontario,1510,21,89,78,188,6,1347,55,633,3,3,17,1,0,607,8,617,26,159,11,142,8,2019-03-30
14,Province of Ontario,1364,12,120,85,217,6,1314,46,556,2,1,21,2,0,525,7,535,26,96,6,70,4,2019-04-06
15,Province of Ontario,1521,10,109,95,214,21,1480,44,672,5,2,26,0,0,658,12,655,36,211,20,193,8,2019-04-13
16,Province of Ontario,1375,3,93,63,159,18,1318,24,625,6,0,31,0,0,616,4,613,25,201,22,162,10,2019-04-20
17,Province of Ontario,1438,8,79,47,134,24,1406,30,729,1,3,43,0,0,715,7,716,29,200,24,186,5,2019-04-27
18,Province of Ontario,1284,5,45,29,79,15,1271,14,662,2,0,29,0,0,655,5,643,14,198,23,159,3,2019-05-04
19,Province of Ontario,943,9,44,16,69,5,915,12,652,4,2,44,0,0,652,3,636,21,192,17,174,4,2019-05-11
20,Province of Ontario,944,6,45,9,60,10,930,7,642,4,0,31,1,0,642,6,625,32,149,25,132,1,2019-05-18
21,Province of Ontario,1058,3,18,14,35,18,1057,25,720,4,0,37,0,0,587,2,572,13,134,23,119,1,2019-05-25
22,Province of Ontario,967,7,4,5,16,9,965,7,753,5,0,31,0,0,645,7,638,17,204,29,185,0,2019-06-01
23,Province of Ontario,861,4,4,4,12,10,860,4,505,5,0,28,0,0,487,4,492,11,152,31,139,2,2019-06-08
24,Province of Ontario,803,1,5,3,9,6,801,10,484,4,1,26,1,0,465,2,454,5,176,38,144,0,2019-06-15
25,Province of Ontario,534,1,4,6,11,4,534,5,362,4,0,11,0,0,343,7,318,3,120,14,118,2,2019-06-22
26,Province of Ontario,687,0,3,2,5,5,687,2,457,6,2,15,0,0,449,4,434,4,89,18,64,1,2019-06-29
27,Province of Ontario,444,1,2,0,3,1,442,2,280,8,0,4,0,0,277,3,259,2,89,17,64,0,2019-07-06
28,Province of Ontario,449,0,0,0,0,0,447,0,389,3,0,8,2,0,389,4,375,6,94,22,77,0,2019-07-13
29,Province of Ontario,545,1,1,1,3,2,545,5,373,6,0,4,1,0,356,1,359,2,113,26,97,1,2019-07-20
30,Province of Ontario,492,1,0,1,2,1,491,1,353,4,0,5,0,0,339,7,334,6,113,21,89,0,2019-07-27
31,Province of Ontario,321,0,0,0,0,0,320,3,311,5,0,4,0,0,311,3,294,1,75,15,56,0,2019-08-03
32,Province of Ontario,443,0,1,2,3,0,440,1,284,1,0,1,0,0,279,4,254,3,69,11,55,0,2019-08-10
33,Province of Ontario,505,0,0,3,3,1,505,4,326,2,0,5,0,0,312,1,310,0,87,12,70,0,2019-08-17
34,Province of Ontario,528,5,3,3,11,2,527,5,343,3,0,3,1,0,327,2,321,2,106,14,82,1,2019-08-24
35,Province of Ontario,491,0,5,1,6,0,482,3,284,2,0,1,0,0,269,3,274,2,67,17,57,0,2019-08-31
36,Province of Ontario,513,1,1,6,8,0,511,6,325,3,0,1,0,0,311,1,309,0,104,17,87,0,2019-09-07
37,Province of Ontario,668,0,1,0,1,2,662,3,416,6,0,3,0,0,404,1,403,0,100,33,84,0,2019-09-14
38,Province of Ontario,726,0,1,2,3,2,726,4,455,4,0,1,3,0,437,2,437,4,126,40,105,0,2019-09-21
39,Province of Ontario,792,0,1,2,3,0,788,6,486,6,1,0,2,0,467,4,482,0,111,45,101,0,2019-09-28
40,Province of Ontario,823,0,2,1,3,2,823,3,584,5,1,1,1,0,567,2,573,1,67,19,56,0,2019-10-05
41,Province of Ontario,902,0,2,0,2,0,898,5,574,6,0,5,0,0,554,4,564,3,79,22,68,0,2019-10-12
42,Province of Ontario,946,0,1,1,2,1,945,10,589,11,1,0,3,0,574,5,578,2,104,27,91,0,2019-10-19
43,Province of Ontario,1189,0,2,4,6,4,1189,14,794,9,0,2,1,0,781,5,783,5,89,17,77,0,2019-10-26
44,Province of Ontario,971,1,4,0,5,4,968,15,681,16,0,0,0,0,662,8,669,0,69,14,54,0,2019-11-02
45,Province of Ontario,603,0,1,4,5,1,603,14,200,9,1,0,1,0,186,3,200,2,162,33,161,2,2019-11-09
46,Province of Ontario,1349,3,10,6,19,5,1344,39,832,4,2,0,2,0,810,14,823,6,797,115,767,2,2019-11-16
47,Province of Ontario,1445,18,8,13,39,16,1445,87,826,0,0,0,3,0,809,12,813,13,778,87,731,2,2019-11-30
48,Province of Ontario,2076,21,11,57,89,25,2064,213,1497,15,1,1,1,1,1481,41,1492,19,1458,172,819,4,2019-12-07
49,Province of Ontario,1562,39,14,37,90,36,1543,140,985,2,0,1,4,0,966,20,979,15,934,93,878,3,2019-12-14
50,Province of Ontario,1781,101,18,83,202,59,1747,184,1015,4,0,1,1,2,997,16,1004,41,983,70,915,11,2019-12-21
51,Province of Ontario,1897,130,32,153,315,82,1860,191,1066,0,1,3,1,1,1046,18,1056,45,1022,70,939,11,2019-12-28
