,Reporting Laboratory,Flu Tested,A(H1)pdm09 Positive,A(H3) Positive,A(UnS) Positive,Total Flu A Positive,Total Flu B Positive,RSV Tested,RSV Positive,HPIV Tested,HPIV 1 Positive,HPIV 2 Positive,HPIV 3 Positive,HPIV 4 Positive,Other HPIV Positive,ADV Tested,ADV Positive,HMPV Tested,HMPV Positive,EV/RV Tested,EV/RV Positive,HCoV Tested,HCoV Positive,date
1,Province of Ontario,3520,0,2,1,3,0,3518,206,2607,0,0,5,0,12,2607,35,2607,2,2607,72,816,86,2022-01-08
2,Province of Ontario,2865,0,1,0,1,0,2865,138,2128,0,1,3,0,3,2128,11,2128,3,2128,40,619,68,2022-01-15
3,Province of Ontario,2592,0,0,0,0,2,2592,84,1893,0,0,1,0,4,1893,22,1891,0,1893,28,530,34,2022-01-22
4,Province of Ontario,2363,0,0,0,0,0,2363,37,1842,0,0,0,0,5,1842,21,1842,3,1842,20,589,37,2022-01-29
5,Province of Ontario,2127,0,0,0,0,1,2125,35,1624,0,0,1,0,1,1624,23,1624,2,1624,29,481,16,2022-02-05
6,Province of Ontario,1981,0,0,0,0,0,1980,18,1486,0,0,1,0,2,1486,17,1486,1,1486,37,376,14,2022-02-12
7,Province of Ontario,1941,0,0,1,1,0,1940,19,1397,0,0,0,0,4,1397,10,1397,0,1397,43,357,13,2022-02-19
8,Province of Ontario,1269,0,1,3,4,0,1267,9,794,0,0,0,0,2,795,7,791,1,794,39,331,16,2022-02-26
9,Province of Ontario,1845,1,2,1,4,0,1843,19,1349,0,0,0,0,2,1349,17,1348,1,1349,83,387,26,2022-03-05
10,Province of Ontario,1766,0,3,1,4,0,1763,19,1266,0,0,0,0,2,1266,14,1266,3,1266,77,365,18,2022-03-12
11,Province of Ontario,1652,0,0,4,4,0,1652,21,1187,0,0,0,1,2,1187,10,1186,0,1187,91,321,17,2022-03-19
12,Province of Ontario,1770,1,4,4,9,0,1765,17,1288,0,0,2,0,8,1288,18,1287,3,1288,87,431,24,2022-03-26
13,Province of Ontario,1954,0,63,18,81,0,1895,12,1364,0,0,0,0,5,1364,15,1364,13,1364,100,451,26,2022-04-02
14,Province of Ontario,1935,0,64,19,83,0,1873,12,1286,0,0,0,0,4,1286,16,1285,16,1286,97,468,18,2022-04-09
15,Province of Ontario,1905,0,15,25,40,1,1904,23,1225,0,0,0,0,6,1225,16,1225,21,1225,78,484,31,2022-04-16
16,Province of Ontario,1859,0,15,19,34,0,1859,8,1239,0,0,1,0,12,1239,15,1237,21,1239,77,586,35,2022-04-23
17,Province of Ontario,2159,0,35,52,87,0,2159,31,1496,0,0,1,1,13,1496,12,1496,28,1496,112,720,42,2022-04-30
18,Province of Ontario,2183,0,5,69,74,0,2183,17,1401,0,0,1,0,9,1401,19,1401,48,1401,96,664,54,2022-05-07
19,Province of Ontario,1381,0,61,34,95,0,1381,15,728,0,0,0,0,15,728,13,699,33,728,60,667,44,2022-05-14
20,Province of Ontario,2138,0,66,66,132,0,2123,24,1466,0,0,3,2,32,1467,16,1465,92,1449,112,678,48,2022-05-21
21,Province of Ontario,1979,0,23,68,91,0,1978,24,1327,1,0,1,1,24,1328,22,1325,112,1327,121,534,22,2022-05-28
22,Province of Ontario,1876,0,57,57,84,0,1876,33,1230,1,0,7,1,23,1230,23,1230,99,1230,92,581,36,2022-06-04
23,Province of Ontario,1182,0,34,22,41,1,1182,19,594,0,0,0,0,30,596,14,594,51,594,76,525,28,2022-06-11
24,Province of Ontario,1162,0,28,12,23,0,1163,19,589,0,0,0,2,36,589,12,589,58,589,85,531,26,2022-06-18
25,Province of Ontario,1261,0,13,11,16,0,1260,19,622,0,0,1,1,30,622,11,621,67,622,97,566,54,2022-06-25
26,Province of Ontario,1199,0,10,6,11,1,1199,20,565,0,0,5,1,22,565,18,565,58,565,79,523,18,2022-07-02
27,Province of Ontario,1279,0,4,4,7,0,1279,14,625,0,0,1,2,35,625,17,625,66,625,98,625,27,2022-07-09
28,Province of Ontario,1357,0,9,2,7,0,1356,28,731,0,1,2,1,35,731,9,731,56,731,55,640,9,2022-07-16
29,Province of Ontario,1026,0,4,2,2,0,1026,17,601,0,0,0,0,15,601,9,601,22,601,69,529,5,2022-07-23
30,Province of Ontario,739,0,7,1,4,0,739,11,583,0,0,1,0,13,583,14,583,39,583,62,515,5,2022-07-30
31,Province of Ontario,1046,0,1,0,1,0,1046,15,522,0,0,1,0,21,522,15,522,29,522,48,467,6,2022-08-06
32,Province of Ontario,1096,0,4,0,1,0,1096,22,541,0,0,0,0,23,541,13,541,24,541,56,506,1,2022-08-13
33,Province of Ontario,1004,0,1,0,0,1,1004,21,458,0,1,1,0,15,458,7,458,14,458,37,458,3,2022-08-20
34,Province of Ontario,1079,0,2,6,6,0,1078,11,509,0,1,1,0,15,509,7,509,19,509,59,509,4,2022-08-27
35,Province of Ontario,4621,0,5,5,5,0,4621,23,1111,0,0,18,1,18,1139,7,1139,11,1139,116,483,3,2022-09-03
36,Province of Ontario,4367,1,4,3,7,1,4367,44,1037,2,0,16,0,14,1045,7,1036,10,1045,113,451,1,2022-09-10
37,Province of Ontario,4729,1,5,11,15,1,4729,29,1300,0,0,14,0,32,1301,13,1300,6,1300,265,590,3,2022-09-17
38,Province of Ontario,5151,6,15,15,18,0,5151,53,1647,3,0,20,0,20,1647,8,1646,8,1619,356,785,2,2022-09-24
39,Province of Ontario,5158,4,21,33,37,1,5157,76,1941,1,0,30,0,41,1943,19,1943,9,1943,382,1112,4,2022-10-01
40,Province of Ontario,5214,2,16,49,56,3,5214,87,2039,0,0,32,0,29,2044,14,2046,8,2046,313,1125,7,2022-10-08
41,Province of Ontario,5332,6,44,91,117,0,5332,112,2852,0,0,35,0,53,2854,17,2854,9,2855,317,1781,8,2022-10-15
42,Province of Ontario,5931,3,90,157,225,5,5931,222,3771,0,0,47,0,88,3771,23,3777,17,3775,286,2583,21,2022-10-22
43,Province of Ontario,5858,1,295,328,603,1,5854,365,4549,1,2,45,0,112,4550,41,4550,37,4550,334,3369,49,2022-10-29
44,Province of Ontario,6332,9,511,545,915,2,6332,407,5108,0,0,47,0,105,5108,54,5110,21,5110,304,3665,72,2022-11-05
